frac_temp_above_8,handling_stress,hum_std,door_count,temp_max,hum_mean,light_mean_abs,accel_rms,vaccine_brand,predicted_potency,predicted_status,predicted_shelf_life
0.058530324,0.824617227,3.007824623,0.903722197,5.356298341,57.58533443,0.0,0.044145162,2.0,86.2,Safe,29
0.04906721,1.024958466,2.944744357,0.568879918,5.230161457,62.04846601,0.0,0.054084049,4.0,87.4,Safe,24
0.049945485,0.671581968,3.636763896,1.783772635,4.450341118,53.3491654,0.260121468,0.043164541,2.0,87.0,Safe,38
0.099687739,1.465769058,3.461915994,0.323254757,5.414293294,72.32366244,0.0,0.050297314,2.0,78.8,Use Soon,19
0.0,0.427087359,1.064853116,0.912889754,4.469540371,52.93591091,6.785255402,0.065555988,1.0,97.1,Safe,58
0.0,0.682769969,2.306427891,0.0,4.033610993,57.44627465,0.0,0.032380448,3.0,97.5,Safe,45
0.008467713,0.715112546,2.414960589,0.09370307,4.689687025,59.09104114,0.0,0.031224495,0.0,95.8,Safe,35
0.048377752,1.374461314,2.606780323,1.217359703,5.34512084,69.88080434,0.0,0.024453112,3.0,85.8,Safe,24
0.0,0.500736337,2.042288606,0.0,3.774808605,51.29792991,0.0,0.047875532,3.0,98.1,Safe,60
0.05042062,1.135525917,3.308258927,1.63650926,4.854831554,76.85962332,0.433837559,0.094300454,4.0,85.6,Safe,22
0.051737109,0.894738289,1.999537728,0.904278759,5.235399874,57.71189775,0.0,0.02354514,2.0,87.1,Safe,35
0.040403716,0.785832392,3.561828235,0.085798019,4.623370096,64.73028023,0.0,0.057669881,0.0,90.2,Safe,22
0.027075079,1.587632218,2.911278072,0.191372029,4.126066926,65.64291197,0.0,0.049416374,4.0,89.6,Safe,21
0.019158635,0.809899871,2.496651149,0.0,5.55395685,57.1192666,0.0,0.0567529,2.0,93.7,Safe,39
0.009106983,0.526608182,3.027978111,0.0,4.533591223,53.09346023,1.313068885,0.030063598,4.0,96.5,Safe,28
0.044906148,0.918693663,2.505524508,0.465415917,4.666084262,64.98912057,0.0,0.037805538,3.0,88.6,Safe,24
0.049392014,0.885111969,3.336676333,0.985183648,5.121845587,54.05050159,0.0,0.041622704,3.0,87.4,Safe,40
0.015447793,1.222034075,1.736580177,0.915396628,4.341880184,60.37749988,4.850239361,0.099056155,4.0,91.7,Safe,23
0.067241657,0.928998434,3.452556955,0.575071094,5.793667788,60.0,0.0,0.039057135,4.0,84.9,Use Soon,26
0.072829453,0.990438957,2.03146264,0.672768649,4.821435353,64.43161382,0.0,0.048715774,0.0,83.8,Use Soon,26
0.017461222,0.727231907,2.855375644,0.0,5.295496558,56.99840054,0.0,0.062620845,1.0,94.3,Safe,39
0.033724352,0.78749284,2.129959325,0.852018017,5.016434736,66.7838881,7.421284173,0.06997588,2.0,90.3,Safe,24
0.047248679,0.785254778,3.334797475,0.319839672,5.032048398,59.75769255,0.0,0.043789156,0.0,88.8,Safe,32
0.035996669,0.962428707,2.60067327,0.79768939,5.450548674,52.93138193,0.0,0.054656241,2.0,89.5,Safe,44
0.0560462,1.256624573,2.584308582,1.679007663,4.589177674,67.87816545,0.211291531,0.075390518,0.0,84.3,Use Soon,24
0.081207977,0.78808339,2.393251057,0.621427683,4.128200138,60.0,0.0,0.045274232,1.0,83.2,Use Soon,30
0.047461094,1.194437754,2.164091123,0.59783482,5.220578928,69.78726858,0.0,0.044920294,3.0,87.2,Safe,22
0.027389028,0.636047888,3.668263334,0.199902153,4.809121978,55.24898711,0.0,0.039141388,0.0,92.7,Safe,41
0.050422585,1.02918618,2.615198791,2.032316628,4.384406016,60.0,1.350002062,0.089625271,0.0,85.4,Safe,26
0.071571524,1.281338833,3.402941171,0.334923452,4.872029883,60.0,0.0,0.02747995,4.0,83.5,Use Soon,26
0.0,0.49060962,2.625692852,1.041345058,5.421453054,56.17513094,8.502732197,0.04871548,1.0,96.8,Safe,38
0.0,0.478828783,1.035192998,0.0,3.66762053,53.35870915,0.0,0.051699371,1.0,98.2,Safe,61
0.020644878,0.827959447,2.615984518,0.122644315,5.509367333,56.56351841,0.0,0.058621323,3.0,93.2,Safe,41
0.05119433,1.051959795,2.509123339,0.87465684,4.662551536,60.0,0.0,0.018324707,3.0,86.7,Safe,34
0.028345316,0.753880295,3.72503027,0.0,4.704340704,60.9525593,0.0,0.029258066,4.0,92.4,Safe,27
0.072538883,0.960811111,3.551654064,0.844677855,5.041460963,68.78742975,0.0,0.039252565,1.0,83.7,Use Soon,24
0.071274734,0.962091441,2.967524387,0.577538464,5.008850234,54.89762095,0.0,0.048695489,4.0,84.2,Use Soon,31
0.045051658,1.281636,2.758270185,0.595097008,4.811883732,71.58216695,0.0,0.041289775,1.0,87.3,Safe,21
0.076195203,1.135395023,2.303997769,1.563727301,7.186156686,67.44521621,0.0,0.049080828,0.0,81.9,Use Soon,21
0.010566651,0.790126484,3.005594181,0.138907582,4.49568952,64.11525261,0.0,0.033796646,2.0,95.1,Safe,28
0.0,0.600839289,1.553899921,0.0,4.088255038,59.15207613,0.0,0.04025841,0.0,97.8,Safe,40
0.076365647,0.839159742,2.806197291,0.53665114,6.253170498,58.52412667,0.0,0.034262,2.0,83.9,Use Soon,27
0.014029029,0.738620568,2.973823527,0.987320449,4.502324059,66.8803334,9.622650881,0.072876273,3.0,93.5,Safe,24
0.070604081,1.319225463,2.714270893,0.417110536,4.954128076,60.0,0.0,0.056337295,2.0,83.4,Use Soon,27
0.0,0.501135301,1.711856771,0.938830813,4.439125247,55.72470091,4.604529809,0.037746807,2.0,96.9,Safe,46
0.028785434,1.047113283,3.254839795,0.771706435,4.80299129,66.73400443,0.0,0.031050893,0.0,90.4,Safe,22
0.048889643,1.682232112,2.935318667,0.844786485,4.940354171,71.21484821,0.0,0.021731762,3.0,85.2,Safe,24
0.039297622,0.755700191,3.137515231,0.252488261,4.673628487,65.33285642,0.0,0.028452184,2.0,90.3,Safe,23
0.079112035,0.889857312,3.045832852,0.705740467,5.68370486,57.62838156,0.0,0.048505594,1.0,83.1,Use Soon,29
0.007818948,0.903876495,2.93244469,0.007970424,4.927676147,68.25864127,0.0,0.048576793,4.0,95.3,Safe,28
0.077881882,1.132537693,3.27855458,1.666819224,5.18750315,67.79336797,0.0,0.068924816,3.0,81.5,Use Soon,21
0.02047298,0.57794977,2.057198959,0.0,4.35048744,63.33597911,0.0,0.043935251,0.0,94.3,Safe,28
0.100115676,1.112950235,3.696510935,0.407904464,5.086495547,72.37314669,0.0,0.06521346,3.0,79.7,Use Soon,20
0.054142521,1.171623801,3.487199861,1.001421028,4.638480057,71.0522126,0.0,0.03945562,0.0,85.7,Safe,23
0.028871842,0.784365664,3.081001686,0.0,5.075779334,62.53076938,0.0,0.025280675,3.0,92.2,Safe,29
0.080263035,1.055512633,3.082354945,1.608370923,5.202354904,72.60051702,0.0,0.088227493,0.0,81.4,Use Soon,22
0.017585602,0.656087664,1.985859461,0.025935489,3.50562071,64.64428476,0.0,0.021252099,1.0,94.5,Safe,27
0.063644991,1.129778838,2.67139466,0.865566188,5.232934563,71.54203963,0.0,0.023650984,3.0,84.6,Use Soon,25
0.882588438,0.49167571,2.766012944,0.08518073,8.370679848,57.10612515,0.0,0.023043734,1.0,19.5,Discard,0
0.0,0.840580519,2.498019831,0.899717913,3.669178641,65.98346806,1.127002348,0.080018205,3.0,95.7,Safe,33
0.0,0.822633182,2.58169738,0.053938736,4.340878045,53.04638636,1.626520668,0.046006945,2.0,96.9,Safe,57
0.064800977,1.630507078,3.472093297,0.487660791,5.853038356,69.65135907,0.0,0.041854753,4.0,83.3,Use Soon,23
0.064193845,0.98684802,2.77218375,0.752994742,6.013026503,70.50626946,0.0,0.030787391,1.0,85.0,Safe,24
0.086279754,1.153420875,2.831629428,0.33669952,4.546510132,66.4915672,0.0,0.060540455,3.0,81.6,Use Soon,20
0.060981526,1.123235588,2.324685561,0.948362325,5.353056248,69.7997991,0.0,0.017762718,3.0,84.9,Use Soon,23
0.026468728,1.235565008,2.422157138,0.104693724,4.539601028,66.59249735,0.0,0.048264518,0.0,91.0,Safe,23
0.013866371,0.558668071,3.719722355,0.554863398,3.676151748,57.89723083,7.688270816,0.077055106,3.0,94.7,Safe,32
0.070384936,1.127098678,2.604274798,0.67059615,4.681089586,60.0,0.0,0.048113112,3.0,83.7,Use Soon,27
0.067994882,1.076233534,2.315962665,0.554020453,4.251361763,73.41864788,0.0,0.045059135,4.0,84.4,Use Soon,24
0.063039513,0.715125265,2.7159019,1.741667133,5.612138391,60.0,3.096205019,0.077319186,1.0,84.8,Use Soon,27
0.074569933,0.967643148,2.520019674,0.944943139,5.395930817,74.34495712,0.0,0.061105577,2.0,83.3,Use Soon,25
0.022624575,0.697312592,3.496889197,0.761832841,4.897459887,51.48276565,0.0,0.052304101,2.0,92.6,Safe,42
0.093242176,0.989288164,2.314484477,0.423245535,4.750330729,72.76088298,0.0,0.036089503,0.0,81.1,Use Soon,21
0.071626468,0.948010821,2.757300383,1.012501041,5.909707206,60.0,0.0,0.059153594,2.0,83.7,Use Soon,29
0.016091422,0.528382268,3.241376442,0.0,4.106089241,55.12754666,0.0,0.027279444,2.0,95.3,Safe,41
0.0,0.478034483,1.421525911,0.0,3.671045074,52.0423529,0.0,0.053381242,2.0,98.2,Safe,63
0.054386381,1.465447367,2.833373534,0.908626967,4.636121049,72.10196412,0.0,0.05377214,2.0,84.9,Use Soon,23
0.017764339,0.502078656,3.179731295,0.0,3.947047735,56.84773256,0.0,0.037584256,3.0,95.0,Safe,35
0.084725955,1.121693004,2.726297407,0.474772295,5.952864919,72.98839148,0.0,0.052017182,0.0,81.8,Use Soon,20
0.078226787,1.177495896,2.205731404,0.65626567,4.680369131,62.58819399,0.0,0.038946282,1.0,82.5,Use Soon,26
0.028814143,0.773902307,2.827198324,0.342984936,4.157863214,61.91549623,0.0,0.037035146,0.0,91.8,Safe,24
0.045283951,0.849666766,3.080360124,0.738403755,4.65198795,60.0,0.0,0.04545101,2.0,88.4,Safe,33
0.014033919,0.814262705,3.138822567,0.843064743,4.590367982,62.38828345,3.662915328,0.094002004,4.0,93.4,Safe,23
0.013217044,0.679473208,2.32306841,0.074878742,3.813789115,58.91837294,0.0,0.047859604,0.0,95.1,Safe,38
0.074507839,1.235810888,3.360453304,1.604930876,4.565489875,60.0,0.658022858,0.106840371,0.0,81.7,Use Soon,23
0.013282376,1.051301943,2.924775916,0.129083259,4.869917766,61.09623591,0.0,0.03333567,0.0,93.8,Safe,23
0.027278387,1.172332805,2.395115947,0.838976121,4.278220854,72.56619506,0.0,0.050443687,0.0,90.1,Safe,20
0.089066329,1.121354121,2.445547617,1.815490692,5.857141322,67.9840793,0.0,0.058070309,2.0,79.7,Use Soon,21
0.061479246,0.886956664,2.784642823,0.95185632,4.921989588,58.28469148,0.0,0.038888994,4.0,85.5,Safe,26
0.073507502,1.033585401,2.747327178,0.67513732,5.159120779,69.05068028,0.0,0.041263577,0.0,83.6,Use Soon,24
0.070754938,1.347236512,3.081975354,1.64777298,5.142628172,65.63330805,0.0,0.050504011,3.0,81.9,Use Soon,20
0.053256859,1.101689136,3.115718458,1.096824212,5.000652531,60.0,0.0,0.044206358,4.0,86.0,Safe,26
0.018246426,0.809616769,3.271231042,0.010167807,6.764572184,62.40194336,0.0,0.044125215,2.0,93.9,Safe,29
0.071753501,1.341286964,2.188253292,1.351756061,5.548936591,72.54030627,0.0,0.089531216,2.0,82.1,Use Soon,21
0.047729503,1.305486667,2.347160047,0.900964155,5.282076629,67.56360615,0.0,0.037917183,2.0,86.4,Safe,23
0.068094825,0.861866113,2.551877001,0.496972018,5.814206811,57.90843254,0.0,0.015297211,3.0,85.2,Safe,28
0.043504419,0.716795692,2.357774801,1.043939038,5.000865344,56.3773562,0.0,0.043239182,2.0,88.8,Safe,42
0.0,0.757873417,1.336624845,0.0,3.845759844,62.94579639,0.0,0.031080293,1.0,97.2,Safe,37
0.020621166,0.571250557,2.592823923,0.0,3.613306247,56.10021305,0.0,0.027175153,4.0,94.3,Safe,31
0.074657015,0.86816159,3.035335652,0.717218923,5.363642804,53.15039543,0.0,0.023790016,2.0,83.9,Use Soon,38
0.022829036,0.828767155,3.016622922,0.383479072,3.933674208,57.75602167,0.0,0.04006907,0.0,92.6,Safe,35
0.024099605,0.909978611,2.667268916,0.777393596,4.141474638,61.38766043,0.0,0.051336922,3.0,91.6,Safe,22
0.08700244,1.320051336,2.64168845,0.797313898,5.12720675,62.55295261,0.0,0.042833135,0.0,80.6,Use Soon,20
0.074200274,1.273771145,3.505063359,1.669754829,5.608625172,72.83163507,0.0,0.069645258,2.0,81.6,Use Soon,20
0.039736586,1.043796615,3.341402692,0.78576355,4.607694881,69.67367302,0.0,0.035962868,2.0,88.6,Safe,22
0.025199295,0.983631065,3.196578171,1.025468652,4.564534717,63.31322127,9.809937612,0.092236279,1.0,90.8,Safe,27
0.027278916,0.599608899,2.194875099,1.005281537,4.602437741,56.58723865,8.857901261,0.091307828,2.0,91.7,Safe,36
0.009478655,0.652733506,2.349074405,2.079891837,4.970747742,54.23292769,8.805592904,0.061328973,2.0,93.2,Safe,34
0.018424728,0.541404901,2.918895858,0.0,4.590685436,53.09903221,0.0,0.031105455,3.0,94.8,Safe,37
0.033158816,0.816061506,3.087821004,0.177778786,4.872094843,63.33527583,0.0,0.047288228,2.0,91.2,Safe,26
0.06224075,1.046183631,2.688000962,0.853443231,5.025679775,58.30301913,0.0,0.030519522,2.0,85.1,Safe,29
0.022865203,0.987042319,2.301529278,1.82907121,5.566785593,58.38867793,1.984316408,0.08368298,0.0,90.2,Safe,27
0.041870542,0.87041942,2.95050602,0.92189615,5.038043235,60.0,0.0,0.029413887,0.0,88.7,Safe,32
0.004425433,0.498345765,2.485365606,0.0,4.495414408,52.61278933,1.508192366,0.019574554,2.0,97.4,Safe,28
0.073862879,1.12851929,3.326313507,1.625328467,5.822769253,55.72707082,0.0,0.080333695,3.0,82.1,Use Soon,27
0.062349783,1.509448937,3.31740898,0.966688467,4.594085689,60.0,0.0,0.016132488,2.0,83.5,Use Soon,28
0.0,0.721730317,1.961595754,0.790287731,3.398002368,56.79479822,5.368534091,0.087456001,0.0,96.2,Safe,41
0.066696447,0.808248297,3.153828925,0.621897199,5.090239799,59.80979545,0.0,0.052938231,3.0,85.3,Safe,29
0.0,0.900737508,0.922428963,0.0,4.41838763,63.10386971,0.0,0.048095904,2.0,96.7,Safe,32
0.011983519,0.79653103,2.848870578,1.138684065,3.813189905,64.64598349,7.411812301,0.058105319,3.0,93.5,Safe,30
0.025141464,0.753139587,2.047300814,0.0,5.37796085,54.06639881,1.426634911,0.039518751,3.0,92.9,Safe,30
0.039570188,1.198880497,1.941541099,1.843082287,4.653998815,73.95999728,1.524205142,0.085821395,0.0,86.8,Safe,23
0.033178233,0.615355786,3.693390364,0.334605827,5.030759101,55.63263278,0.0,0.05966668,3.0,91.6,Safe,42
0.086883889,1.385814022,3.179054901,1.468299838,4.939592082,72.3828011,1.24607875,0.071752875,2.0,79.6,Use Soon,20
0.082963627,0.824858161,2.418418846,1.611240715,5.562183661,54.8472388,0.0,0.090321601,4.0,81.6,Use Soon,27
0.063265284,1.00266406,2.696192253,1.694363075,6.077260362,70.18324685,4.581199719,0.050218993,4.0,84.0,Use Soon,24
0.06474927,1.366582365,1.994031705,1.716946903,5.746277441,71.61526659,3.822905243,0.074125416,0.0,82.6,Use Soon,21
0.003868892,0.590881676,1.26531876,0.0,4.605450831,63.2343137,1.345526504,0.015159743,0.0,97.2,Safe,19
0.061906778,1.451960069,2.695514018,2.679964258,4.279531562,73.8922597,7.261715469,0.094481935,3.0,81.7,Use Soon,24
0.021556197,1.098846121,2.205058299,0.301829927,5.062346971,65.5425792,0.0,0.058555904,3.0,92.0,Safe,25
0.061908623,1.155216948,3.744027816,0.726681787,4.85706777,68.23508684,0.0,0.055661263,2.0,84.9,Use Soon,23
0.070440321,1.45191094,3.093361468,0.47176315,5.30755397,76.54191095,0.0,0.037222966,2.0,83.0,Use Soon,23
0.023302302,0.546594731,1.615401356,0.0,4.369945843,69.49334139,0.0,0.025521696,2.0,94.0,Safe,26
0.063313985,1.124353071,2.107727781,0.537427918,3.969759854,60.0,0.0,0.033747513,0.0,85.0,Safe,26
0.045607363,0.910737162,3.761933378,0.761116186,4.881614057,62.70176373,0.0,0.039787106,0.0,88.2,Safe,21
0.0474883,0.808522839,2.260930507,0.939492742,4.565833181,53.70738952,0.0,0.054697245,3.0,87.9,Safe,42
0.019681655,0.575717509,2.996660464,0.225212408,4.575555806,58.03031163,0.0,0.049753838,1.0,94.1,Safe,37
0.109220498,1.069194513,3.250356337,0.264937211,4.673412891,68.73048119,0.0,0.04898341,0.0,78.7,Use Soon,22
0.0475226,0.741617833,3.316940882,1.582880415,4.416668216,55.70960102,1.000585152,0.082953453,2.0,87.3,Safe,34
0.058133784,0.841074641,3.456957264,0.996255565,4.635276019,60.0,0.0,0.030332418,3.0,86.2,Safe,28
0.048376689,1.236360625,2.66007518,0.766211945,5.292110424,67.61344691,0.0,0.051182731,2.0,86.7,Safe,24
0.104895943,0.930121975,2.056761799,0.17574284,5.763898898,60.0,0.0,0.041150661,4.0,79.8,Use Soon,22
0.042821531,0.668149706,1.984064068,1.309166263,4.782599743,50.6266659,0.958213888,0.071161402,2.0,88.7,Safe,36
0.0,0.423159396,1.817275667,0.091370752,3.719511151,55.19719395,0.0,0.031643705,2.0,98.3,Safe,54
0.083269697,1.316472282,3.011764872,0.551045068,5.312880922,65.40437203,0.0,0.03404781,3.0,81.4,Use Soon,19
0.0,0.88067981,2.108952857,0.0,3.740777819,53.32078195,0.0,0.051144739,3.0,96.8,Safe,60
0.026819279,0.984654671,3.253107986,0.883457125,4.908703815,62.80427014,0.0,0.035466489,3.0,90.8,Safe,24
0.022826594,0.774713187,3.008271577,0.073265535,4.572442948,54.13384146,1.901091774,0.060062621,0.0,93.1,Safe,36
0.056024608,0.841018215,2.364524377,0.801148903,5.472518589,58.73910526,0.0,0.043315327,1.0,86.7,Safe,36
0.084667103,1.628669819,3.520934714,0.430175142,4.873193419,72.75460365,0.0,0.041376653,3.0,80.4,Use Soon,20
0.031990078,0.655458718,3.633599011,0.0,4.815381071,55.00078307,0.0,0.058898546,2.0,92.1,Safe,44
0.086361902,1.090613722,3.017891831,0.270288058,5.080565986,60.0,0.0,0.041877487,3.0,81.9,Use Soon,22
0.010309125,0.811901697,3.042542586,0.122590862,5.289881377,65.62066558,0.0,0.05468083,0.0,95.1,Safe,26
0.045299752,0.655669693,3.062573867,0.806678055,4.628770329,53.99502556,0.0,0.044631473,3.0,89.0,Safe,39
0.081175316,1.194860166,2.874759426,0.396615018,5.370722342,77.09288188,0.0,0.071335037,1.0,82.2,Use Soon,24
0.064682172,1.69613239,3.141566399,0.386689352,5.766047386,70.20901839,0.0,0.01303052,4.0,83.3,Use Soon,23
0.069907631,1.00977331,2.463764616,1.244116241,5.153992809,56.64600855,0.0,0.089118457,2.0,83.4,Use Soon,34
0.073712719,0.814056163,2.723859377,1.69048499,4.892429634,54.77383718,0.0,0.07087658,3.0,83.0,Use Soon,35
0.03746587,1.085586337,3.517930549,0.169391312,4.481636928,64.08647843,0.0,0.031240802,4.0,89.6,Safe,21
0.086272512,1.020492683,3.83487988,0.550326922,5.070593291,58.99467413,0.0,0.058206928,2.0,81.8,Use Soon,24
0.065265005,1.287031213,2.380994468,0.805724059,4.718135358,60.0,0.0,0.050116294,1.0,83.9,Use Soon,27
0.066138452,1.206052888,3.638643198,0.573330028,5.758323704,73.8093496,0.0,0.039454128,0.0,84.3,Use Soon,22
0.088414356,1.446459176,3.413719692,0.550328795,5.636993373,73.54753452,0.0,0.044092853,3.0,80.3,Use Soon,19
0.077526336,0.804808818,2.642091098,0.772547046,4.695203876,55.0761554,0.0,0.035171956,1.0,83.5,Use Soon,34
0.044153976,1.140136328,3.714926772,0.802287209,4.484226464,65.19475193,0.0,0.052089284,2.0,87.6,Safe,22
0.0,0.896843184,1.225210214,0.0,4.611237401,50.71346472,0.0,0.024740857,2.0,96.8,Safe,54
0.0,0.507493151,2.931425106,0.0,3.954234918,51.94611673,0.0,0.050276823,1.0,98.1,Safe,58
0.076434488,0.813276931,3.808130368,2.619064921,5.153930143,56.34615601,0.0,0.070997698,2.0,81.6,Use Soon,29
0.106872121,0.778879759,2.854810735,1.226081133,4.343687332,60.0,0.0,0.068460281,1.0,78.8,Use Soon,25
0.062824164,1.060266392,2.84558952,0.928468162,5.084928443,60.67425744,0.0,0.027883224,0.0,84.8,Use Soon,28
0.016327197,0.775262562,3.843286133,0.0,4.686930532,66.39821352,0.0,0.048135698,2.0,94.3,Safe,29
0.05873031,0.93011719,2.226025414,0.629340646,5.421900655,60.0,0.0,0.034743233,2.0,86.2,Safe,28
0.026309199,0.74134667,2.879644572,0.0,4.560336913,68.41187687,0.0,0.042978174,1.0,92.8,Safe,29
0.026629498,0.53399208,2.578420987,0.0,4.57967682,54.38571082,0.600038252,0.040660007,3.0,93.4,Safe,33
0.060085641,0.915492004,2.96035166,1.122200909,5.385814287,62.48700092,0.0,0.033108084,0.0,85.5,Safe,25
0.022358439,0.528049525,2.244189217,0.659200288,4.668059618,54.25247542,5.875944028,0.05884709,2.0,93.3,Safe,36
0.05471866,0.939594172,3.298201527,1.919914032,4.326137757,64.27929208,0.793454859,0.083003857,1.0,85.2,Safe,25
0.042132307,1.27878524,3.622431453,0.629158338,5.099591371,59.99429167,0.0,0.030728806,2.0,87.7,Safe,33
0.038800819,1.247425433,1.823863652,0.842271908,5.026909021,69.00160314,0.0,0.038129685,3.0,88.1,Safe,21
0.054250381,1.289210787,3.432321906,1.240171805,4.219383518,61.99311397,1.873288795,0.084456718,2.0,85.0,Safe,25
0.046585638,0.808897702,3.011993904,1.845969377,4.840150196,53.005701,0.0,0.059152655,1.0,87.0,Safe,42
0.073077607,0.866456228,3.290750607,0.626142711,5.45045813,57.41492497,0.0,0.017451997,3.0,84.2,Use Soon,29
0.068261413,1.154895913,2.666624432,0.614833057,5.236819968,61.8575836,0.0,0.054332836,3.0,84.0,Use Soon,27
0.01554696,0.773891226,3.376397042,0.18975683,4.248610687,55.7141538,0.0,0.103386739,0.0,94.1,Safe,38
0.04218914,0.919843442,2.984404487,0.803017652,4.464473244,56.42652269,0.0,0.049101986,3.0,88.6,Safe,38
0.063803365,1.396806911,3.072545526,0.919979229,4.851312346,73.01874447,0.0,0.091167837,3.0,83.6,Use Soon,24
0.0,0.641490851,2.147653221,0.818791698,4.42486066,54.68559622,5.080037587,0.079705332,2.0,96.5,Safe,49
0.059058642,0.900328423,3.394993336,1.467837704,7.432078793,60.0,0.775617038,0.078510197,4.0,85.2,Safe,24
0.068984134,1.015998361,2.933906074,0.583281745,6.061756305,68.62086489,0.0,0.052169576,0.0,84.4,Use Soon,25
0.100318556,1.038342367,3.052579754,0.358732011,5.135904087,67.30230869,0.0,0.032304399,0.0,80.0,Use Soon,21
0.014283254,0.729152365,1.846790174,0.0,4.246277201,62.74831771,0.0,0.046627661,3.0,94.8,Safe,27
0.077215914,1.111027836,3.113743989,1.594941256,5.046507791,63.87382957,0.0,0.053883345,1.0,81.7,Use Soon,20
0.02903104,0.646175537,3.635124377,0.333571959,4.614547012,58.94341826,0.0,0.053022249,0.0,92.2,Safe,34
0.069206249,1.049826058,2.65490168,0.409461414,4.15953,58.21851132,0.0,0.030146829,1.0,84.5,Use Soon,30
0.071231873,1.243066706,3.195772599,0.783436412,4.693879693,66.06054047,0.0,0.040342235,0.0,83.2,Use Soon,26
0.055557562,0.92161411,3.128776908,1.951462132,4.54245231,60.0,2.224496828,0.070056371,1.0,85.1,Safe,29
